X	Y	Z	A	B	C	ET0	ET1	ET2	ET3	ET4	ET5	ET6	J0	J1	J2	J3	J4	J5	J6	TIME	
539.024	-29.172	-90.208	1.563	0.000	-3.141	0.187	0.876	-0.032	0.084	0.269	0.171	-0.122	-0.270	0.970	0.294	-1.627	-0.431	0.609	1.838	2957	
539.022	-29.175	-90.314	1.563	0.000	-3.141	0.222	1.007	-0.027	0.002	0.274	0.179	-0.121	-0.270	0.971	0.294	-1.627	-0.431	0.609	1.838	2959	
539.026	-29.177	-90.579	1.563	0.000	-3.141	0.261	0.940	-0.007	0.005	0.276	0.180	-0.121	-0.270	0.971	0.294	-1.627	-0.431	0.608	1.839	2964	
539.027	-29.178	-90.686	1.563	0.000	-3.141	0.277	0.959	-0.003	-0.022	0.277	0.182	-0.121	-0.270	0.971	0.294	-1.627	-0.432	0.608	1.839	2966	
539.028	-29.178	-90.739	1.563	0.000	-3.141	0.309	0.989	0.004	-0.069	0.279	0.188	-0.121	-0.270	0.972	0.294	-1.627	-0.432	0.608	1.839	2968	
539.031	-29.178	-90.844	1.563	0.000	-3.141	0.324	0.958	0.010	-0.060	0.279	0.188	-0.121	-0.270	0.972	0.294	-1.627	-0.432	0.608	1.839	2969	
539.032	-29.178	-90.897	1.563	0.000	-3.141	0.366	0.937	0.019	-0.068	0.279	0.189	-0.120	-0.270	0.972	0.294	-1.627	-0.432	0.608	1.839	2971	
539.038	-29.178	-91.109	1.563	0.000	-3.141	0.387	0.907	0.023	-0.076	0.279	0.189	-0.120	-0.270	0.972	0.294	-1.627	-0.432	0.607	1.839	2974	
539.041	-29.179	-91.214	1.563	0.000	-3.141	0.399	0.875	0.027	-0.077	0.279	0.190	-0.120	-0.270	0.972	0.294	-1.627	-0.432	0.607	1.839	2976	
539.043	-29.180	-91.266	1.563	0.000	-3.141	0.411	0.853	0.029	-0.070	0.279	0.192	-0.120	-0.270	0.973	0.294	-1.627	-0.432	0.607	1.839	2978	
539.048	-29.181	-91.370	1.563	0.000	-3.141	0.416	0.846	0.031	-0.067	0.279	0.192	-0.120	-0.270	0.973	0.294	-1.627	-0.433	0.607	1.840	2979	
539.051	-29.181	-91.422	1.563	0.000	-3.142	0.423	0.749	0.041	-0.015	0.278	0.187	-0.120	-0.270	0.973	0.294	-1.627	-0.433	0.607	1.840	2981	
539.054	-29.182	-91.526	1.563	0.000	-3.142	0.439	0.725	0.053	-0.029	0.279	0.187	-0.120	-0.270	0.973	0.294	-1.627	-0.433	0.607	1.840	2982	
539.062	-29.184	-91.734	1.563	0.000	-3.142	0.446	0.690	0.068	0.006	0.280	0.182	-0.120	-0.270	0.974	0.294	-1.626	-0.433	0.607	1.840	2986	
539.065	-29.186	-91.785	1.563	0.000	-3.142	0.441	0.625	0.076	0.056	0.279	0.178	-0.120	-0.270	0.974	0.294	-1.626	-0.433	0.607	1.840	2988	
539.070	-29.188	-91.888	1.563	0.000	-3.142	0.438	0.595	0.080	0.083	0.278	0.175	-0.119	-0.270	0.974	0.294	-1.626	-0.433	0.607	1.840	2989	
539.073	-29.189	-91.940	1.563	0.000	-3.142	0.446	0.537	0.091	0.110	0.277	0.173	-0.119	-0.270	0.974	0.294	-1.626	-0.434	0.606	1.840	2991	
539.079	-29.191	-92.043	1.563	0.000	-3.142	0.451	0.501	0.100	0.151	0.276	0.171	-0.119	-0.270	0.974	0.294	-1.626	-0.434	0.606	1.840	2992	
539.119	-29.213	-94.365	1.563	0.000	3.142	0.404	0.328	0.115	0.136	0.272	0.187	-0.116	-0.270	0.979	0.294	-1.625	-0.437	0.603	1.843	3036	
539.118	-29.214	-94.473	1.563	0.000	3.142	0.412	0.298	0.117	0.139	0.272	0.188	-0.116	-0.270	0.980	0.294	-1.625	-0.438	0.603	1.843	3038	
539.116	-29.215	-94.582	1.563	0.000	3.142	0.414	0.328	0.114	0.140	0.272	0.189	-0.116	-0.270	0.980	0.294	-1.624	-0.438	0.603	1.843	3040	
539.115	-29.216	-94.691	1.563	0.000	3.142	0.434	0.252	0.123	0.174	0.271	0.189	-0.116	-0.270	0.980	0.294	-1.624	-0.438	0.603	1.843	3042	
539.113	-29.216	-94.909	1.563	0.000	3.142	0.447	0.246	0.129	0.166	0.271	0.191	-0.117	-0.270	0.981	0.294	-1.624	-0.438	0.603	1.844	3046	
539.115	-29.216	-95.017	1.563	0.000	3.142	0.457	0.185	0.140	0.202	0.270	0.191	-0.117	-0.270	0.981	0.294	-1.624	-0.438	0.603	1.844	3048	
539.115	-29.215	-95.072	1.563	0.000	3.142	0.468	0.166	0.150	0.221	0.270	0.191	-0.117	-0.270	0.981	0.294	-1.624	-0.438	0.602	1.844	3050	
539.116	-29.214	-95.181	1.563	0.000	3.142	0.473	0.162	0.154	0.228	0.271	0.190	-0.117	-0.270	0.981	0.294	-1.624	-0.439	0.602	1.844	3051	
539.115	-29.214	-95.237	1.563	0.000	3.142	0.476	0.216	0.154	0.223	0.270	0.188	-0.118	-0.270	0.981	0.294	-1.624	-0.439	0.602	1.844	3053	
539.112	-29.212	-95.348	1.563	0.000	3.142	0.480	0.224	0.155	0.212	0.272	0.186	-0.119	-0.270	0.981	0.294	-1.624	-0.439	0.602	1.844	3054	
539.104	-29.211	-95.570	1.563	0.000	3.142	0.479	0.251	0.153	0.209	0.272	0.186	-0.119	-0.270	0.982	0.294	-1.624	-0.439	0.602	1.844	3058	
539.101	-29.210	-95.681	1.563	0.000	3.142	0.480	0.258	0.156	0.243	0.272	0.183	-0.120	-0.270	0.982	0.294	-1.624	-0.439	0.602	1.844	3060	
539.094	-29.210	-95.793	1.563	0.000	3.142	0.478	0.243	0.159	0.260	0.271	0.180	-0.120	-0.270	0.982	0.294	-1.624	-0.439	0.602	1.844	3062	
539.091	-29.211	-95.848	1.563	0.000	3.142	0.468	0.277	0.157	0.269	0.270	0.178	-0.121	-0.270	0.983	0.294	-1.624	-0.440	0.601	1.845	3064	
539.085	-29.211	-95.960	1.563	0.000	3.142	0.456	0.294	0.154	0.283	0.270	0.174	-0.122	-0.270	0.983	0.294	-1.624	-0.440	0.601	1.845	3065	
539.069	-29.212	-96.186	1.563	0.000	-3.142	0.442	0.425	0.145	0.265	0.272	0.172	-0.123	-0.270	0.983	0.294	-1.624	-0.440	0.601	1.845	3067	
539.061	-29.211	-96.301	1.563	0.000	-3.142	0.437	0.498	0.136	0.233	0.274	0.174	-0.123	-0.270	0.983	0.294	-1.623	-0.440	0.601	1.845	3071	
539.054	-29.211	-96.417	1.563	0.000	-3.142	0.433	0.625	0.124	0.201	0.275	0.177	-0.124	-0.270	0.984	0.294	-1.623	-0.440	0.601	1.845	3073	
539.048	-29.211	-96.533	1.563	0.000	-3.142	0.431	0.736	0.108	0.158	0.276	0.183	-0.125	-0.270	0.984	0.294	-1.623	-0.441	0.601	1.845	3075	
539.044	-29.210	-96.650	1.563	0.000	-3.142	0.423	0.762	0.097	0.143	0.277	0.187	-0.126	-0.270	0.984	0.294	-1.623	-0.441	0.601	1.845	3077	
539.039	-29.208	-96.767	1.563	0.000	-3.142	0.415	0.786	0.073	0.051	0.281	0.203	-0.128	-0.270	0.984	0.294	-1.623	-0.441	0.600	1.845	3079	
539.032	-29.205	-97.000	1.563	0.000	-3.142	0.406	0.740	0.065	0.049	0.281	0.206	-0.129	-0.270	0.985	0.294	-1.623	-0.441	0.600	1.846	3084	
539.024	-29.203	-97.175	1.563	0.000	-3.142	0.404	0.746	0.056	0.018	0.281	0.211	-0.130	-0.270	0.985	0.294	-1.623	-0.441	0.600	1.846	3086	
539.020	-29.202	-97.291	1.563	0.000	-3.142	0.396	0.778	0.045	-0.016	0.283	0.214	-0.131	-0.270	0.985	0.294	-1.623	-0.442	0.600	1.846	3088	
539.013	-29.201	-97.409	1.563	0.000	-3.141	0.379	0.861	0.031	-0.054	0.285	0.215	-0.132	-0.270	0.986	0.294	-1.623	-0.442	0.600	1.846	3090	
539.002	-29.201	-97.585	1.563	0.000	-3.141	0.334	0.920	0.004	-0.080	0.287	0.218	-0.134	-0.270	0.986	0.294	-1.623	-0.442	0.599	1.847	3091	
538.996	-29.202	-97.702	1.563	0.000	-3.141	0.322	0.900	0.001	-0.059	0.287	0.216	-0.134	-0.270	0.986	0.294	-1.623	-0.442	0.599	1.847	3095	
538.992	-29.202	-97.760	1.563	0.000	-3.141	0.307	0.896	-0.003	-0.038	0.287	0.213	-0.136	-0.270	0.987	0.294	-1.622	-0.442	0.599	1.847	3097	
538.986	-29.203	-97.877	1.563	0.000	-3.141	0.303	0.873	-0.002	-0.022	0.286	0.211	-0.136	-0.270	0.987	0.294	-1.622	-0.442	0.599	1.847	3098	
538.984	-29.204	-97.935	1.563	0.000	-3.141	0.291	0.884	-0.001	0.005	0.286	0.204	-0.137	-0.270	0.987	0.294	-1.622	-0.443	0.599	1.847	3100	
538.980	-29.204	-98.052	1.563	0.000	-3.141	0.293	0.916	-0.000	-0.005	0.287	0.202	-0.138	-0.270	0.987	0.294	-1.622	-0.443	0.599	1.847	3101	
538.978	-29.204	-98.110	1.563	0.000	-3.141	0.302	0.925	0.012	-0.010	0.290	0.200	-0.140	-0.270	0.987	0.294	-1.622	-0.443	0.599	1.847	3103	
538.973	-29.202	-98.343	1.563	0.000	-3.141	0.305	0.912	0.015	0.004	0.289	0.199	-0.140	-0.270	0.988	0.294	-1.622	-0.443	0.599	1.847	3106	
538.970	-29.202	-98.402	1.563	0.000	-3.141	0.322	0.935	0.022	-0.008	0.290	0.203	-0.141	-0.270	0.988	0.294	-1.622	-0.443	0.598	1.847	3108	
538.966	-29.199	-98.520	1.563	0.000	-3.141	0.333	0.955	0.024	-0.024	0.291	0.207	-0.142	-0.270	0.988	0.294	-1.622	-0.443	0.598	1.847	3109	
538.966	-29.199	-98.579	1.563	0.000	-3.141	0.353	0.972	0.027	-0.022	0.290	0.209	-0.143	-0.270	0.988	0.294	-1.622	-0.444	0.598	1.848	3111	
538.961	-29.196	-98.697	1.563	0.000	-3.141	0.363	0.990	0.028	-0.034	0.291	0.209	-0.144	-0.270	0.989	0.294	-1.622	-0.444	0.598	1.848	3112	
538.960	-29.195	-98.756	1.563	0.000	-3.141	0.365	0.973	0.024	-0.022	0.290	0.207	-0.145	-0.270	0.989	0.294	-1.622	-0.444	0.598	1.848	3114	
538.951	-29.192	-98.991	1.563	-0.000	-3.141	0.368	0.959	0.008	0.015	0.286	0.198	-0.147	-0.270	0.989	0.294	-1.622	-0.444	0.598	1.848	3115	
538.947	-29.192	-99.107	1.563	-0.000	-3.141	0.363	0.941	0.004	0.043	0.284	0.195	-0.147	-0.270	0.989	0.294	-1.622	-0.444	0.598	1.848	3119	
538.947	-29.192	-99.166	1.563	-0.000	-3.141	0.351	0.908	-0.004	0.116	0.280	0.187	-0.148	-0.270	0.990	0.294	-1.622	-0.444	0.597	1.848	3121	
538.944	-29.194	-99.461	1.563	-0.000	-3.141	0.318	0.958	-0.027	0.145	0.279	0.182	-0.149	-0.270	0.990	0.294	-1.621	-0.445	0.597	1.849	3125	
538.943	-29.194	-99.521	1.563	0.000	-3.141	0.285	1.095	-0.050	0.089	0.284	0.185	-0.150	-0.270	0.990	0.294	-1.621	-0.445	0.597	1.849	3127	
538.944	-29.197	-99.762	1.563	0.000	-3.141	0.287	1.142	-0.051	0.046	0.286	0.187	-0.151	-0.270	0.991	0.294	-1.621	-0.445	0.597	1.849	3130	
538.946	-29.197	-99.883	1.563	0.000	-3.141	0.292	1.163	-0.047	-0.002	0.290	0.192	-0.152	-0.270	0.991	0.294	-1.621	-0.445	0.597	1.849	3132	
538.953	-29.197	-100.003	1.563	0.000	-3.141	0.297	1.086	-0.032	0.010	0.292	0.194	-0.152	-0.270	0.991	0.294	-1.621	-0.446	0.597	1.849	3134	
539.060	-29.184	-102.797	1.563	-0.000	-3.142	0.474	0.216	0.135	0.313	0.282	0.165	-0.156	-0.270	0.998	0.294	-1.619	-0.450	0.593	1.852	3180	
539.062	-29.184	-102.922	1.563	-0.000	-3.142	0.456	0.223	0.138	0.309	0.283	0.168	-0.155	-0.270	0.998	0.294	-1.619	-0.450	0.593	1.852	3182	
539.065	-29.182	-103.047	1.563	-0.000	-3.142	0.448	0.193	0.147	0.302	0.285	0.167	-0.154	-0.270	0.998	0.294	-1.619	-0.450	0.593	1.852	3184	
539.067	-29.181	-103.173	1.563	-0.000	-3.142	0.429	0.239	0.153	0.274	0.287	0.171	-0.152	-0.270	0.998	0.294	-1.619	-0.451	0.592	1.853	3186	
539.071	-29.176	-103.427	1.563	-0.000	-3.142	0.417	0.309	0.144	0.245	0.287	0.173	-0.152	-0.270	0.999	0.294	-1.618	-0.451	0.592	1.853	3190	
539.071	-29.175	-103.555	1.563	-0.000	-3.142	0.411	0.288	0.135	0.233	0.286	0.176	-0.151	-0.270	0.999	0.294	-1.618	-0.451	0.592	1.853	3192	
539.072	-29.175	-103.682	1.563	-0.000	3.142	0.403	0.261	0.130	0.234	0.285	0.176	-0.150	-0.270	0.999	0.294	-1.618	-0.451	0.592	1.853	3194	
539.071	-29.174	-103.746	1.563	-0.000	3.142	0.395	0.212	0.120	0.254	0.284	0.174	-0.149	-0.270	1.000	0.294	-1.618	-0.452	0.592	1.853	3196	
539.068	-29.174	-103.874	1.563	-0.000	-3.142	0.403	0.225	0.118	0.238	0.285	0.174	-0.149	-0.270	1.000	0.294	-1.618	-0.452	0.592	1.853	3197	
539.066	-29.175	-103.938	1.563	-0.000	-3.142	0.391	0.132	0.099	0.241	0.280	0.172	-0.147	-0.270	1.000	0.294	-1.618	-0.452	0.591	1.853	3199	
539.057	-29.177	-104.193	1.563	-0.000	-3.142	0.387	0.091	0.090	0.258	0.277	0.172	-0.147	-0.270	1.001	0.294	-1.618	-0.452	0.591	1.854	3202	
539.051	-29.178	-104.322	1.563	-0.000	-3.142	0.388	0.086	0.086	0.252	0.277	0.173	-0.146	-0.270	1.001	0.294	-1.618	-0.452	0.591	1.854	3204	
539.046	-29.178	-104.451	1.563	0.000	-3.142	0.391	0.129	0.079	0.241	0.276	0.173	-0.145	-0.270	1.001	0.294	-1.618	-0.453	0.591	1.854	3206	
539.046	-29.179	-104.515	1.563	0.000	-3.142	0.390	0.109	0.077	0.255	0.277	0.173	-0.144	-0.270	1.001	0.294	-1.618	-0.453	0.591	1.854	3208	
539.044	-29.179	-104.644	1.563	0.000	-3.142	0.392	0.117	0.077	0.247	0.277	0.173	-0.144	-0.270	1.001	0.294	-1.618	-0.453	0.591	1.854	3209	
539.044	-29.179	-104.709	1.563	0.000	-3.142	0.413	0.093	0.100	0.238	0.277	0.175	-0.142	-0.270	1.002	0.294	-1.618	-0.453	0.591	1.854	3211	
539.046	-29.177	-104.967	1.563	0.000	-3.142	0.419	0.150	0.110	0.228	0.277	0.175	-0.141	-0.270	1.002	0.294	-1.617	-0.454	0.590	1.855	3214	
539.047	-29.175	-105.098	1.563	0.000	-3.142	0.422	0.159	0.116	0.216	0.278	0.175	-0.141	-0.270	1.002	0.294	-1.617	-0.454	0.590	1.855	3216	
539.047	-29.174	-105.163	1.563	0.000	-3.142	0.417	0.227	0.119	0.181	0.281	0.175	-0.140	-0.270	1.003	0.294	-1.617	-0.454	0.590	1.855	3218	
539.048	-29.173	-105.294	1.563	0.000	-3.142	0.414	0.265	0.120	0.172	0.282	0.176	-0.139	-0.270	1.003	0.294	-1.617	-0.454	0.590	1.855	3220	
539.047	-29.171	-105.426	1.563	0.000	-3.142	0.417	0.324	0.119	0.155	0.283	0.177	-0.138	-0.270	1.003	0.294	-1.617	-0.454	0.590	1.855	3221	
539.037	-29.168	-105.760	1.563	0.000	-3.142	0.431	0.574	0.113	0.064	0.286	0.182	-0.137	-0.270	1.004	0.294	-1.617	-0.455	0.589	1.855	3226	
539.031	-29.168	-105.894	1.563	0.000	-3.142	0.434	0.620	0.114	0.049	0.286	0.181	-0.136	-0.270	1.004	0.294	-1.617	-0.455	0.589	1.856	3228	
539.026	-29.167	-106.027	1.563	0.000	-3.142	0.425	0.674	0.109	0.042	0.286	0.181	-0.135	-0.270	1.004	0.294	-1.617	-0.455	0.589	1.856	3230	
539.022	-29.167	-106.160	1.563	0.000	-3.142	0.422	0.647	0.111	0.089	0.284	0.176	-0.134	-0.270	1.005	0.294	-1.617	-0.455	0.589	1.856	3232	
539.018	-29.166	-106.294	1.563	0.000	-3.141	0.424	0.725	0.110	0.079	0.283	0.174	-0.133	-0.270	1.005	0.294	-1.616	-0.455	0.589	1.856	3234	
539.009	-29.164	-106.563	1.563	-0.000	-3.141	0.228	1.076	-0.053	-0.078	0.275	0.203	-0.119	-0.270	1.006	0.294	-1.616	-0.456	0.588	1.856	3238	
538.968	-29.160	-109.335	1.563	-0.000	-3.141	0.265	1.096	-0.046	-0.097	0.276	0.203	-0.119	-0.270	1.012	0.294	-1.614	-0.460	0.585	1.859	3280	
538.969	-29.160	-109.465	1.563	-0.000	-3.141	0.327	1.014	-0.032	-0.068	0.274	0.207	-0.118	-0.270	1.012	0.294	-1.614	-0.460	0.585	1.860	3282	
538.976	-29.161	-109.721	1.563	-0.000	-3.141	0.351	0.891	-0.023	-0.020	0.270	0.206	-0.117	-0.270	1.013	0.294	-1.614	-0.461	0.585	1.860	3286	
538.982	-29.161	-109.849	1.563	-0.000	-3.141	0.381	0.861	-0.016	-0.009	0.269	0.206	-0.117	-0.270	1.013	0.294	-1.614	-0.461	0.585	1.860	3288	
538.992	-29.162	-109.976	1.563	-0.000	-3.141	0.403	0.751	-0.004	0.041	0.266	0.202	-0.117	-0.270	1.013	0.294	-1.614	-0.461	0.584	1.860	3290	
539.002	-29.164	-110.102	1.563	-0.000	-3.141	0.418	0.725	0.003	0.044	0.266	0.202	-0.116	-0.270	1.013	0.294	-1.614	-0.461	0.584	1.860	3292	
539.012	-29.165	-110.227	1.563	-0.000	-3.142	0.444	0.638	0.021	0.070	0.265	0.201	-0.116	-0.270	1.014	0.294	-1.613	-0.462	0.584	1.860	3294	
539.030	-29.169	-110.479	1.563	-0.000	-3.142	0.498	0.584	0.063	0.062	0.266	0.200	-0.116	-0.270	1.014	0.294	-1.613	-0.462	0.584	1.861	3298	
539.038	-29.171	-110.605	1.563	-0.000	-3.142	0.507	0.590	0.078	0.040	0.267	0.203	-0.116	-0.270	1.014	0.294	-1.613	-0.462	0.584	1.861	3300	
539.045	-29.174	-110.730	1.563	-0.000	-3.142	0.518	0.585	0.094	0.026	0.270	0.205	-0.115	-0.270	1.015	0.294	-1.613	-0.462	0.584	1.861	3302	
539.051	-29.176	-110.856	1.563	-0.000	-3.142	0.529	0.516	0.115	0.039	0.271	0.205	-0.115	-0.270	1.015	0.294	-1.613	-0.463	0.583	1.861	3304	
539.060	-29.178	-110.981	1.563	0.000	-3.142	0.533	0.490	0.133	0.059	0.272	0.204	-0.115	-0.270	1.015	0.294	-1.613	-0.463	0.583	1.861	3306	
539.076	-29.183	-111.230	1.563	0.000	3.142	0.552	0.399	0.174	0.105	0.271	0.199	-0.115	-0.270	1.016	0.294	-1.613	-0.463	0.583	1.862	3310	
539.084	-29.184	-111.355	1.563	0.000	3.142	0.561	0.390	0.192	0.124	0.272	0.195	-0.115	-0.270	1.016	0.294	-1.613	-0.463	0.583	1.862	3312	
539.087	-29.185	-111.417	1.563	0.000	3.142	0.557	0.384	0.202	0.134	0.272	0.193	-0.116	-0.270	1.016	0.294	-1.612	-0.464	0.583	1.862	3314	
539.097	-29.188	-111.605	1.563	0.000	3.142	0.558	0.361	0.210	0.155	0.271	0.192	-0.116	-0.270	1.017	0.294	-1.612	-0.464	0.582	1.862	3316	
539.100	-29.189	-111.667	1.563	0.000	3.142	0.557	0.319	0.214	0.175	0.269	0.191	-0.116	-0.270	1.017	0.294	-1.612	-0.464	0.582	1.862	3318	
539.113	-29.199	-112.101	1.563	0.000	3.142	0.557	0.123	0.208	0.263	0.262	0.186	-0.116	-0.270	1.017	0.294	-1.612	-0.464	0.582	1.862	3322	
539.115	-29.202	-112.225	1.563	0.000	3.142	0.559	0.126	0.204	0.262	0.261	0.186	-0.116	-0.270	1.018	0.294	-1.612	-0.465	0.582	1.863	3326	
539.116	-29.206	-112.348	1.563	0.000	3.142	0.564	0.060	0.202	0.315	0.258	0.182	-0.117	-0.270	1.018	0.294	-1.612	-0.465	0.582	1.863	3328	
539.119	-29.210	-112.472	1.563	0.000	3.142	0.571	0.059	0.197	0.337	0.254	0.181	-0.117	-0.270	1.019	0.294	-1.612	-0.465	0.581	1.863	3330	
539.132	-29.217	-112.713	1.563	0.000	3.142	0.348	0.980	-0.019	0.035	0.267	0.214	-0.130	-0.270	1.019	0.294	-1.611	-0.466	0.581	1.863	3334	
539.065	-29.178	-117.400	1.563	-0.000	3.142	0.353	0.800	0.054	0.170	0.275	0.178	-0.144	-0.270	1.029	0.294	-1.608	-0.473	0.576	1.868	3420	
539.059	-29.186	-117.621	1.563	0.000	-3.142	0.339	0.777	0.077	0.115	0.283	0.181	-0.145	-0.270	1.030	0.294	-1.608	-0.473	0.575	1.869	3426	
539.054	-29.191	-117.798	1.563	0.000	-3.142	0.353	0.825	0.088	0.077	0.286	0.185	-0.146	-0.270	1.030	0.294	-1.607	-0.474	0.575	1.869	3430	
539.052	-29.196	-117.927	1.563	0.000	-3.142	0.364	0.770	0.101	0.067	0.286	0.189	-0.146	-0.270	1.031	0.294	-1.607	-0.474	0.575	1.869	3433	
539.054	-29.198	-118.012	1.563	0.000	-3.142	0.367	0.767	0.106	0.071	0.286	0.188	-0.147	-0.270	1.031	0.294	-1.607	-0.474	0.575	1.869	3435	
539.053	-29.200	-118.098	1.563	0.000	-3.142	0.380	0.862	0.100	-0.006	0.289	0.196	-0.147	-0.270	1.031	0.294	-1.607	-0.474	0.575	1.869	3437	
539.056	-29.201	-118.268	1.563	0.000	-3.142	0.409	0.861	0.096	-0.028	0.290	0.203	-0.148	-0.270	1.031	0.294	-1.607	-0.474	0.575	1.869	3439	
539.056	-29.200	-118.353	1.563	0.000	-3.142	0.435	0.896	0.096	-0.067	0.290	0.208	-0.149	-0.270	1.032	0.294	-1.607	-0.474	0.575	1.869	3443	
539.058	-29.199	-118.437	1.563	0.000	-3.142	0.449	0.854	0.096	-0.047	0.288	0.208	-0.149	-0.270	1.032	0.294	-1.607	-0.475	0.575	1.870	3445	
539.061	-29.198	-118.519	1.563	0.000	-3.142	0.453	0.762	0.098	-0.004	0.287	0.205	-0.150	-0.270	1.032	0.294	-1.607	-0.475	0.575	1.870	3447	
539.064	-29.198	-118.599	1.563	0.000	-3.142	0.447	0.703	0.094	0.038	0.284	0.200	-0.150	-0.270	1.032	0.294	-1.607	-0.475	0.574	1.870	3449	
539.067	-29.195	-118.799	1.563	0.000	-3.142	0.464	0.628	0.093	0.060	0.281	0.195	-0.150	-0.270	1.032	0.294	-1.607	-0.475	0.574	1.870	3454	
539.068	-29.195	-118.837	1.563	0.000	-3.142	0.462	0.546	0.095	0.103	0.279	0.192	-0.151	-0.270	1.033	0.294	-1.607	-0.475	0.574	1.870	3456	
539.069	-29.195	-118.914	1.563	0.000	-3.142	0.462	0.470	0.100	0.138	0.279	0.189	-0.151	-0.270	1.033	0.294	-1.606	-0.475	0.574	1.870	3457	
539.069	-29.196	-118.991	1.563	0.000	-3.142	0.462	0.466	0.101	0.143	0.279	0.188	-0.151	-0.270	1.033	0.294	-1.606	-0.475	0.574	1.870	3459	
539.066	-29.196	-119.067	1.563	0.000	-3.142	0.470	0.436	0.107	0.134	0.279	0.187	-0.151	-0.270	1.033	0.294	-1.606	-0.476	0.574	1.870	3461	
539.065	-29.196	-119.141	1.563	0.000	-3.142	0.471	0.388	0.124	0.158	0.279	0.182	-0.151	-0.270	1.033	0.294	-1.606	-0.476	0.574	1.870	3463	
539.060	-29.196	-119.254	1.563	0.000	-3.142	0.463	0.417	0.126	0.142	0.280	0.182	-0.151	-0.270	1.034	0.294	-1.606	-0.476	0.574	1.871	3467	
539.057	-29.197	-119.328	1.563	0.000	-3.142	0.451	0.408	0.130	0.158	0.282	0.181	-0.151	-0.270	1.034	0.294	-1.606	-0.476	0.574	1.871	3468	
539.055	-29.198	-119.401	1.563	0.000	-3.142	0.447	0.376	0.134	0.167	0.282	0.180	-0.151	-0.270	1.034	0.294	-1.606	-0.476	0.574	1.871	3470	
539.054	-29.198	-119.438	1.563	0.000	-3.142	0.446	0.346	0.144	0.174	0.283	0.181	-0.151	-0.270	1.034	0.294	-1.606	-0.476	0.574	1.871	3472	
539.054	-29.200	-119.511	1.563	0.000	-3.142	0.440	0.333	0.148	0.189	0.283	0.181	-0.151	-0.270	1.034	0.294	-1.606	-0.476	0.573	1.871	3473	
539.055	-29.200	-119.547	1.563	0.000	-3.142	0.415	0.261	0.162	0.243	0.281	0.175	-0.151	-0.270	1.034	0.294	-1.606	-0.476	0.573	1.871	3475	
539.061	-29.203	-119.687	1.563	0.000	-3.142	0.414	0.355	0.145	0.207	0.288	0.169	-0.146	-0.270	1.034	0.294	-1.606	-0.477	0.573	1.871	3478	
539.070	-29.164	-122.181	1.563	-0.000	3.142	0.347	0.534	0.089	0.085	0.295	0.168	-0.138	-0.270	1.040	0.294	-1.604	-0.481	0.570	1.874	3567	
539.065	-29.166	-122.238	1.563	0.000	3.142	0.399	0.791	0.091	0.048	0.297	0.160	-0.127	-0.270	1.040	0.294	-1.604	-0.481	0.570	1.874	3570	
539.076	-29.213	-122.839	1.563	0.000	-3.142	0.398	0.737	0.094	0.081	0.295	0.157	-0.127	-0.270	1.041	0.294	-1.603	-0.482	0.570	1.874	3612	
539.075	-29.215	-122.859	1.563	0.000	-3.142	0.388	0.708	0.093	0.104	0.293	0.154	-0.127	-0.270	1.041	0.294	-1.603	-0.482	0.570	1.874	3614	
539.074	-29.216	-122.878	1.563	0.000	-3.142	0.382	0.674	0.092	0.127	0.291	0.152	-0.127	-0.270	1.042	0.294	-1.603	-0.482	0.570	1.874	3616	
539.074	-29.218	-122.896	1.563	0.000	-3.142	0.377	0.628	0.093	0.151	0.289	0.150	-0.127	-0.270	1.042	0.294	-1.603	-0.482	0.570	1.874	3618	
539.068	-29.221	-122.941	1.563	0.000	-3.142	0.373	0.725	0.086	0.128	0.290	0.151	-0.126	-0.270	1.042	0.294	-1.603	-0.482	0.570	1.874	3622	
539.145	-29.201	-123.215	1.563	0.000	3.141	0.366	0.593	0.073	0.129	0.270	0.146	-0.092	-0.270	1.042	0.294	-1.603	-0.482	0.569	1.875	3719	
539.150	-29.200	-123.214	1.563	0.000	3.141	0.369	0.573	0.077	0.135	0.269	0.145	-0.092	-0.270	1.042	0.294	-1.603	-0.482	0.569	1.875	3721	
539.159	-29.199	-123.213	1.563	0.000	3.141	0.362	0.496	0.087	0.159	0.268	0.142	-0.089	-0.270	1.042	0.294	-1.603	-0.482	0.569	1.875	3725	
539.168	-29.197	-123.212	1.563	0.000	3.141	0.379	0.447	0.101	0.180	0.267	0.140	-0.088	-0.270	1.042	0.294	-1.603	-0.482	0.569	1.875	3727	
539.173	-29.195	-123.212	1.563	0.000	3.141	0.388	0.435	0.106	0.187	0.265	0.139	-0.087	-0.270	1.042	0.294	-1.603	-0.482	0.569	1.875	3732	
539.176	-29.194	-123.212	1.563	-0.000	3.141	0.392	0.437	0.108	0.186	0.263	0.139	-0.086	-0.270	1.042	0.294	-1.603	-0.482	0.569	1.875	3734	
539.177	-29.194	-123.212	1.563	-0.000	3.141	0.398	0.444	0.109	0.188	0.261	0.138	-0.086	-0.270	1.042	0.294	-1.603	-0.482	0.569	1.875	3736	
539.179	-29.192	-123.212	1.563	-0.000	3.141	0.405	0.446	0.111	0.190	0.260	0.138	-0.085	-0.270	1.042	0.294	-1.603	-0.482	0.569	1.875	3737	
