ROT_DIST	JS_DIST	TRANS_DIST	TIME	
0.00000	0.00022	0.00000	12885	
0.00002	0.00022	0.07241	12886	
0.00002	0.00023	0.07030	12887	
0.00006	0.00069	0.18834	12888	
0.00003	0.00023	0.05380	12891	
0.00853	0.01110	1.47202	12935	
0.00001	0.01057	0.02995	12979	
0.00155	0.00425	1.30046	13027	
0.00010	0.00216	0.03657	13085	
0.00000	0.00002	0.00224	13086	
0.00000	0.00001	0.00000	13087	
0.00000	0.00001	0.00224	13087	
0.00000	0.00002	0.00230	13088	
0.00000	0.00002	0.00236	13089	
0.00001	0.00002	0.00439	13090	
0.00002	0.00002	0.00673	13092	
0.00000	0.00005	0.00237	13095	
0.00000	0.00004	0.00225	13096	
0.00000	0.00002	0.00232	13097	
0.00000	0.00002	0.00216	13098	
0.00000	0.00002	0.00190	13099	
0.00001	0.00002	0.00131	13100	
0.00001	0.00002	0.00086	13101	
0.00008	0.00003	0.01174	13102	
0.00002	0.00011	0.00341	13107	
0.00002	0.00002	0.00376	13108	
0.00001	0.00003	0.00375	13109	
0.00001	0.00000	0.00338	13110	
0.00000	0.00001	0.00300	13111	
0.00000	0.00001	0.00000	13112	
0.00000	0.00001	0.00252	13112	
0.00000	0.00001	0.00224	13113	
0.00000	0.00000	0.00210	13114	
0.00000	0.00002	0.00204	13115	
0.00000	0.00002	0.00655	13118	
0.00000	0.00001	0.00223	13119	
0.00000	0.00000	0.00194	13120	
0.00000	0.00001	0.00183	13121	
0.00000	0.00001	0.00000	13122	
0.00000	0.00001	0.00159	13122	
0.00000	0.00000	0.00156	13123	
0.00000	0.00000	0.00148	13124	
0.00000	0.00000	0.00133	13125	
0.00000	0.00000	0.00000	13126	
0.00000	0.00000	0.00132	13126	
0.00000	0.00000	0.00108	13127	
0.00000	0.00000	0.00291	13128	
0.00000	0.00001	0.00000	13131	
0.00000	0.00000	0.00087	13131	
0.00000	0.00000	0.00075	13132	
0.00000	0.00000	0.00067	13133	
0.00000	0.00000	0.00048	13134	
0.00000	0.00000	0.00000	13135	
0.00000	0.00000	0.00046	13135	
0.00000	0.00000	0.00031	13136	
0.00000	0.00000	0.00000	13137	
0.00000	0.00000	0.00034	13137	
0.00000	0.00000	0.00034	13138	
0.00000	0.00000	0.00022	13139	
0.00000	0.00000	0.00095	13140	
0.00000	0.00000	0.00000	13143	
0.00000	0.00000	0.00033	13143	
0.00000	0.00000	0.00036	13144	
0.00000	0.00000	0.00036	13145	
0.00000	0.00000	0.00041	13146	
0.00000	0.00000	0.00000	13147	
0.00000	0.00000	0.00032	13147	
0.00000	0.00000	0.00043	13148	
0.00000	0.00000	0.00058	13149	
0.00000	0.00000	0.00000	13150	
0.00000	0.00000	0.00044	13150	
0.00000	0.00000	0.00044	13151	
0.00000	0.00000	0.00170	13152	
0.00000	0.00000	0.00000	13155	
0.00000	0.00000	0.00056	13155	
0.00000	0.00000	0.00060	13156	
0.00000	0.00000	0.00060	13157	
0.00000	0.00000	0.00000	13158	
0.00000	0.00000	0.00087	13158	
0.00000	0.00000	0.00065	13160	
0.00000	0.00000	0.00081	13160	
0.00000	0.00000	0.00073	13161	
0.00000	0.00000	0.00083	13162	
0.00000	0.00000	0.00086	13163	
0.00000	0.00000	0.00254	13164	
0.00000	0.00001	0.00000	13167	
0.00000	0.00000	0.00079	13167	
0.00000	0.00000	0.00084	13168	
0.00000	0.00000	0.00087	13169	
0.00000	0.00000	0.00000	13170	
0.00000	0.00000	0.00092	13170	
0.00000	0.00000	0.00094	13171	
0.00000	0.00000	0.00088	13172	
0.00000	0.00000	0.00083	13172	
0.00000	0.00000	0.00086	13174	
0.00001	0.00000	0.00329	13176	
0.00000	0.00001	0.00069	13179	
0.00000	0.00000	0.00000	13179	
0.00000	0.00000	0.00072	13180	
0.00000	0.00000	0.00069	13181	
0.00000	0.00000	0.00060	13182	
0.00000	0.00000	0.00066	13183	
0.00001	0.00000	0.01758	13184	
0.00109	0.00076	0.04476	13271	
0.00019	0.00033	0.00040	13275	
0.00590	0.00577	0.00682	13312	
0.00049	0.00047	0.00112	13314	
0.00050	0.00050	0.00120	13316	
0.00051	0.00051	0.00130	13318	
0.00077	0.00025	0.00225	13320	
0.00026	0.00077	0.00081	13323	
0.00026	0.00026	0.00094	13324	
0.00025	0.00051	0.00079	13325	
0.00024	0.00024	0.00083	13326	
0.00023	0.00023	0.00083	13327	
0.00022	0.00022	0.00089	13328	
0.00022	0.00022	0.00094	13329	
0.00021	0.00021	0.00097	13330	
0.00021	0.00021	0.00111	13331	
0.00055	0.00055	0.00311	13332	
0.00015	0.00016	0.00124	13335	
0.00013	0.00013	0.00163	13336	
0.00011	0.00000	0.00230	13337	
0.00000	0.00011	0.00000	13338	
0.00010	0.00010	0.00297	13338	
0.00008	0.00000	0.00368	13339	
0.00007	0.00008	0.00414	13340	
0.00006	0.00007	0.00447	13341	
0.00005	0.00006	0.00468	13342	
0.00004	0.00005	0.00462	13343	
0.00006	0.00004	0.01312	13344	
0.00000	0.00006	0.00000	13347	
0.00000	0.00001	0.00404	13347	
0.00000	0.00001	0.00392	13348	
0.00000	0.00000	0.00384	13349	
0.00001	0.00001	0.00371	13350	
0.00001	0.00001	0.00394	13351	
0.00001	0.00001	0.00400	13352	
0.00001	0.00001	0.00416	13353	
0.00000	0.00001	0.00000	13353	
0.00001	0.00001	0.00428	13354	
0.00001	0.00001	0.00440	13355	
0.00004	0.00000	0.01321	13356	
0.00000	0.00005	0.00000	13359	
0.00001	0.00002	0.00454	13359	
0.00001	0.00002	0.00460	13360	
0.00001	0.00000	0.00450	13361	
0.00001	0.00002	0.00437	13362	
0.00000	0.00001	0.00000	13363	
0.00001	0.00001	0.00442	13363	
0.00001	0.00001	0.00452	13364	
0.00001	0.00000	0.00432	13365	
0.00001	0.00001	0.00434	13366	
0.00001	0.00001	0.00419	13367	
0.00004	0.00001	0.01266	13368	
0.00001	0.00004	0.00428	13371	
0.00001	0.00001	0.00436	13371	
0.00000	0.00001	0.00000	13372	
0.00001	0.00001	0.00443	13373	
0.00001	0.00000	0.00456	13374	
0.00000	0.00002	0.00000	13375	
0.00002	0.00002	0.00464	13375	
0.00002	0.00002	0.00458	13376	
0.00002	0.00000	0.00484	13377	
0.00000	0.00002	0.00000	13377	
0.00002	0.00002	0.00465	13378	
0.00002	0.00000	0.00486	13379	
0.00006	0.00002	0.01447	13380	
0.00000	0.00006	0.00000	13383	
0.00002	0.00002	0.00505	13383	
0.00002	0.00002	0.00503	13384	
0.00002	0.00000	0.00517	13385	
0.00000	0.00002	0.00000	13386	
0.00002	0.00002	0.00505	13386	
0.00002	0.00000	0.00530	13387	
0.00000	0.00002	0.00000	13388	
0.00002	0.00002	0.00536	13388	
0.00002	0.00000	0.00546	13389	
0.00000	0.00002	0.00000	13390	
0.00003	0.00002	0.01045	13391	
0.00024	0.00030	0.12155	13414	
0.00004	0.00003	0.03238	13415	
0.00000	0.00002	0.00351	13423	
0.00000	0.00000	0.00319	13424	
0.00000	0.00000	0.00299	13425	
0.00000	0.00000	0.00294	13426	
0.00000	0.00001	0.00279	13427	
0.00001	0.00001	0.00713	13428	
0.00000	0.00000	0.00218	13431	
0.00000	0.00000	0.00202	13432	
0.00000	0.00000	0.00183	13433	
0.00000	0.00000	0.00168	13434	
0.00000	0.00000	0.00169	13435	
0.00000	0.00000	0.00142	13436	
0.00000	0.00000	0.00149	13437	
0.00000	0.00000	0.00139	13438	
0.00000	0.00001	0.00249	13439	
0.00000	0.00001	0.00260	13443	
0.00054	0.00001	0.28686	13444	
0.00001	0.00050	0.00549	13487	
0.00028	0.00025	0.15189	13503	
0.00001	0.00006	0.00791	13507	
0.00001	0.00002	0.00784	13508	
0.00001	0.00001	0.00791	13509	
0.00001	0.00001	0.00770	13510	
0.00015	0.00017	0.10077	13523	
0.00003	0.00003	0.01779	13527	
0.00000	0.00001	0.00316	13528	
0.00000	0.00001	0.00198	13529	
0.00000	0.00001	0.00126	13530	
0.00000	0.00001	0.00000	13531	
0.00000	0.00001	0.00076	13531	
0.00000	0.00000	0.00098	13532	
0.00000	0.00000	0.00156	13533	
0.00000	0.00000	0.00417	13534	
0.00000	0.00001	0.00618	13536	
0.00000	0.00000	0.00197	13539	
0.00000	0.00000	0.00195	13540	
0.00000	0.00000	0.00185	13541	
0.00000	0.00000	0.00176	13542	
0.00000	0.00000	0.00162	13543	
0.00000	0.00000	0.00158	13544	
0.00000	0.00000	0.00137	13545	
0.00000	0.00000	0.00104	13546	
0.00000	0.00000	0.00097	13547	
0.00000	0.00000	0.00175	13548	
0.00000	0.00000	0.00133	13552	
0.00000	0.00000	0.00000	13553	
0.00000	0.00000	0.00102	13553	
0.00000	0.00000	0.00095	13554	
0.00000	0.00000	0.00109	13555	
0.00000	0.00000	0.00129	13556	
0.00000	0.00000	0.00134	13557	
0.00000	0.00000	0.00000	13558	
0.00000	0.00000	0.00315	13559	
0.00000	0.00000	0.00000	13560	
0.00001	0.00001	0.00841	13563	
0.00000	0.00000	0.00235	13564	
0.00000	0.00001	0.00239	13565	
0.00000	0.00000	0.00241	13566	
0.00000	0.00000	0.00227	13567	
0.00000	0.00000	0.00170	13568	
0.00000	0.00000	0.00176	13569	
0.00000	0.00000	0.00000	13570	
0.00000	0.00000	0.00190	13570	
0.00000	0.00000	0.00181	13571	
0.00000	0.00000	0.00602	13572	
0.00000	0.00001	0.00247	13575	
0.00000	0.00000	0.00249	13576	
0.00000	0.00001	0.00277	13577	
0.00000	0.00000	0.00276	13578	
0.00000	0.00000	0.00280	13579	
0.00000	0.00000	0.00000	13580	
0.00000	0.00000	0.00299	13580	
0.00000	0.00000	0.00308	13581	
0.00000	0.00001	0.00310	13582	
0.00000	0.00001	0.00323	13583	
0.00002	0.00002	0.01014	13584	
0.00000	0.00001	0.00350	13587	
0.00000	0.00001	0.00346	13588	
0.00000	0.00001	0.00327	13589	
0.00000	0.00000	0.00338	13590	
0.00000	0.00001	0.00308	13591	
0.00000	0.00000	0.00335	13592	
0.00000	0.00000	0.00278	13593	
0.00000	0.00000	0.00000	13593	
0.00000	0.00000	0.00269	13594	
0.00000	0.00000	0.00260	13595	
0.00001	0.00000	0.00672	13596	
0.00000	0.00001	0.00191	13599	
0.00000	0.00000	0.00184	13600	
0.00000	0.00000	0.00181	13601	
0.00000	0.00000	0.00157	13602	
0.00000	0.00000	0.00000	13603	
0.00001	0.00001	0.00622	13606	
0.00000	0.00000	0.00129	13607	
0.00000	0.00000	0.00000	13607	
0.00000	0.00001	0.00334	13608	
0.00000	0.00000	0.00101	13611	
0.00000	0.00000	0.00088	13612	
0.00000	0.00000	0.00096	13613	
0.00000	0.00000	0.00000	13614	
0.00000	0.00000	0.00067	13614	
0.00000	0.00000	0.00061	13615	
0.00000	0.00000	0.00058	13616	
0.00000	0.00000	0.00047	13617	
0.00000	0.00000	0.00000	13618	
0.00000	0.00000	0.00089	13619	
0.00000	0.00000	0.00000	13620	
0.00000	0.00000	0.00125	13620	
0.00000	0.00000	0.00056	13623	
0.00000	0.00000	0.00067	13623	
0.00000	0.00000	0.00000	13624	
0.00000	0.00000	0.00069	13625	
0.00000	0.00000	0.00068	13626	
0.00000	0.00000	0.00000	13627	
0.00000	0.00000	0.00075	13627	
0.00000	0.00000	0.00060	13628	
0.00000	0.00000	0.00073	13629	
0.00000	0.00000	0.00000	13629	
0.00000	0.00000	0.00081	13630	
0.00000	0.00000	0.00083	13631	
0.00000	0.00000	0.00268	13632	
0.00000	0.00000	0.00071	13635	
0.00000	0.00000	0.00073	13635	
0.00000	0.00000	0.00000	13637	
0.00000	0.00000	0.00064	13637	
0.00000	0.00000	0.00067	13638	
0.00000	0.00000	0.00071	13639	
0.00000	0.00000	0.00052	13640	
0.00000	0.00000	0.00000	13640	
0.00000	0.00000	0.00049	13641	
0.00000	0.00000	0.00042	13642	
0.00000	0.00000	0.00048	13643	
0.00000	0.00000	0.00086	13644	
0.00000	0.00000	0.00000	13647	
0.00000	0.00000	0.00034	13647	
0.00000	0.00000	0.00042	13648	
0.00000	0.00000	0.00039	13649	
0.00000	0.00000	0.00032	13650	
0.00000	0.00000	0.00000	13651	
0.00000	0.00000	0.00032	13651	
0.00000	0.00000	0.00037	13652	
0.00000	0.00000	0.00040	13653	
0.00000	0.00000	0.00020	13654	
0.00000	0.00000	0.00053	13655	
0.00000	0.00000	0.00000	13655	
0.00001	0.00001	0.00150	13656	
0.00000	0.00001	0.00066	13659	
0.00000	0.00000	0.00052	13660	
0.00000	0.00001	0.00079	13661	
0.00000	0.00000	0.00068	13662	
0.00000	0.00001	0.00076	13663	
0.00000	0.00001	0.00075	13664	
0.00000	0.00001	0.00000	13664	
0.00001	0.00001	0.00092	13665	
0.00001	0.00001	0.00083	13666	
0.00001	0.00001	0.00075	13667	
0.00005	0.00000	0.00199	13668	
0.00002	0.00007	0.00076	13671	
0.00002	0.00002	0.00091	13672	
0.00003	0.00000	0.00075	13673	
0.00000	0.00003	0.00000	13674	
0.00003	0.00003	0.00077	13674	
0.00003	0.00003	0.00081	13675	
0.00003	0.00000	0.00080	13676	
0.00000	0.00003	0.00000	13677	
0.00003	0.00003	0.00090	13677	
0.00004	0.00000	0.00084	13678	
0.00004	0.00004	0.00062	13679	
0.00000	0.00004	0.00000	13679	
0.00013	0.00014	0.00214	13680	
0.00005	0.00000	0.00071	13683	
0.00005	0.00005	0.00091	13684	
0.00000	0.00005	0.00000	13685	
0.00005	0.00006	0.00084	13685	
0.00006	0.00006	0.00096	13686	
0.00006	0.00000	0.00093	13687	
0.00006	0.00006	0.00099	13688	
0.00578	0.00006	0.06714	13689	
0.00047	0.00613	0.00399	13732	
0.00024	0.00049	0.00214	13734	
0.00024	0.00025	0.00208	13735	
0.00025	0.00025	0.00206	13736	
0.00025	0.00025	0.00224	13737	
0.00025	0.00025	0.00216	13738	
0.00025	0.00026	0.00207	13739	
0.00108	0.00081	0.00877	13740	
0.00028	0.00028	0.00217	13744	
0.00028	0.00057	0.00217	13745	
0.00029	0.00029	0.00223	13746	
0.00029	0.00029	0.00224	13747	
0.00029	0.00030	0.00234	13748	
0.00030	0.00030	0.00225	13749	
0.00030	0.00031	0.00236	13750	
0.00030	0.00030	0.00239	13751	
0.00093	0.00000	0.00705	13752	
0.00033	0.00094	0.00240	13755	
0.00033	0.00066	0.00265	13756	
0.00033	0.00033	0.00250	13757	
0.00066	0.00033	0.00522	13759	
0.00000	0.00034	0.00000	13760	
0.00034	0.00035	0.00282	13760	
0.00035	0.00000	0.00281	13761	
0.00000	0.00035	0.00000	13761	
0.00035	0.00035	0.00294	13762	
0.00035	0.00035	0.00292	13763	
0.00108	0.00000	0.00636	13764	
0.00037	0.00109	0.00193	13767	
0.00037	0.00037	0.00201	13768	
0.00000	0.00038	0.00000	13769	
0.00037	0.00038	0.00199	13769	
0.00038	0.00038	0.00206	13770	
0.00038	0.00000	0.00219	13771	
0.00000	0.00039	0.00000	13772	
0.00039	0.00039	0.00215	13772	
0.00039	0.00040	0.00235	13773	
0.00040	0.00040	0.00221	13774	
0.00040	0.00040	0.00237	13775	
0.00123	0.00000	0.00749	13776	
0.00041	0.00124	0.00276	13779	
0.00042	0.00042	0.00275	13780	
0.00000	0.00043	0.00000	13781	
0.00043	0.00043	0.00284	13781	
0.00043	0.00000	0.00289	13782	
0.00000	0.00044	0.00000	13783	
0.00043	0.00044	0.00299	13783	
0.00043	0.00044	0.00312	13784	
0.00044	0.00000	0.00304	13785	
0.00000	0.00044	0.00000	13786	
0.00044	0.00045	0.00324	13787	
0.00045	0.00045	0.00324	13787	
0.00136	0.00000	0.01044	13788	
0.00046	0.00137	0.00364	13791	
0.00046	0.00046	0.00367	13792	
0.00000	0.00047	0.00000	13793	
0.00047	0.00047	0.00363	13793	
0.00047	0.00048	0.00349	13794	
0.00048	0.00000	0.00359	13795	
0.00000	0.00048	0.00000	13796	
0.00048	0.00048	0.00364	13796	
0.00049	0.00049	0.00379	13797	
0.00049	0.00000	0.00378	13798	
0.00049	0.00049	0.00378	13799	
0.00000	0.00050	0.00000	13799	
0.00149	0.00151	0.01193	13800	
0.01609	0.01648	0.34602	13847	
0.00004	0.00004	0.01186	13851	
0.00109	0.00105	0.25487	13895	
0.00007	0.00046	0.05353	13950	
0.00001	0.00001	0.00812	13952	
0.00001	0.00001	0.00773	13954	
0.00002	0.00002	0.01400	13956	
0.00000	0.00000	0.00321	13960	
0.00000	0.00001	0.00303	13961	
0.00000	0.00000	0.00578	13962	
0.00000	0.00001	0.00269	13964	
0.00000	0.00000	0.00250	13965	
0.00000	0.00000	0.00494	13966	
0.00000	0.00001	0.00685	13968	
0.00044	0.00002	0.46101	13972	
0.00107	0.00116	0.25041	14059	
0.00015	0.00163	0.03922	14109	
0.00008	0.00032	0.02309	14119	
0.00002	0.00010	0.00433	14121	
0.00003	0.00003	0.00813	14122	
0.00004	0.00003	0.01195	14124	
0.00001	0.00008	0.00410	14127	
0.00001	0.00005	0.00393	14128	
0.00001	0.00003	0.00397	14129	
0.00001	0.00002	0.00393	14130	
0.00001	0.00002	0.00384	14131	
0.00002	0.00002	0.00763	14132	
0.00001	0.00002	0.00387	14134	
0.00001	0.00005	0.00378	14135	
0.00005	0.00007	0.01533	14136	
0.00003	0.00002	0.00790	14140	
0.00002	0.00005	0.00412	14142	
0.00002	0.00002	0.00414	14143	
0.00002	0.00002	0.00418	14144	
0.00002	0.00002	0.00419	14145	
0.00002	0.00002	0.00413	14146	
0.00007	0.00012	0.01496	14147	
0.00001	0.00002	0.00314	14151	
0.00002	0.00002	0.01222	14153	
0.00001	0.00001	0.00706	14154	
0.00001	0.00001	0.00607	14155	
0.00000	0.00001	0.00000	14155	
0.00000	0.00001	0.00476	14156	
0.00000	0.00001	0.00376	14157	
0.00000	0.00001	0.00284	14158	
0.00000	0.00001	0.00260	14159	
0.00011	0.00003	0.07456	14160	
0.00000	0.00008	0.00456	14208	
0.00000	0.00000	0.00215	14212	
0.00000	0.00000	0.00178	14214	
0.00000	0.00000	0.00142	14216	
0.00063	0.00006	0.07894	14259	
0.00543	0.00529	0.01702	14351	
0.00045	0.00085	0.00138	14355	
0.00045	0.00045	0.00146	14357	
0.00046	0.00046	0.00128	14359	
0.00049	0.00047	0.00142	14361	
0.00103	0.00050	0.00419	14363	
0.00026	0.00105	0.00139	14367	
0.00054	0.00027	0.00270	14369	
0.00028	0.00027	0.00152	14370	
0.00058	0.00057	0.00299	14371	
0.00029	0.00058	0.00150	14373	
0.00151	0.00059	0.00845	14375	
0.00063	0.00124	0.00371	14379	
0.00063	0.00063	0.00384	14381	
0.01352	0.00032	0.16851	14383	
0.00094	0.01303	0.16522	14471	
0.00003	0.00009	0.00105	14475	
0.00002	0.00004	0.00027	14477	
0.00003	0.00002	0.00078	14479	
0.00002	0.00002	0.00075	14480	
0.00001	0.00002	0.00103	14481	
0.00001	0.00002	0.00122	14482	
0.00001	0.00002	0.00140	14483	
0.00004	0.00002	0.00440	14484	
0.00001	0.00005	0.00160	14487	
0.00000	0.00002	0.00000	14487	
0.00000	0.00001	0.00168	14488	
0.00000	0.00000	0.00171	14489	
0.00000	0.00001	0.00000	14489	
0.00000	0.00001	0.00174	14490	
0.00000	0.00000	0.00183	14491	
0.00000	0.00001	0.00000	14492	
0.00000	0.00001	0.00183	14492	
0.00000	0.00001	0.00175	14493	
0.00000	0.00000	0.00191	14494	
0.00000	0.00001	0.00000	14495	
0.00000	0.00001	0.00197	14495	
0.00000	0.00002	0.00594	14496	
0.00000	0.00000	0.00201	14499	
0.00000	0.00000	0.00197	14499	
0.00000	0.00000	0.00000	14501	
0.00000	0.00000	0.00191	14501	
0.00000	0.00000	0.00194	14502	
0.00000	0.00000	0.00000	14502	
0.00001	0.00001	0.00572	14503	
0.00000	0.00000	0.00189	14506	
0.00000	0.00000	0.00175	14507	
0.00001	0.00000	0.00564	14508	
0.00000	0.00001	0.00000	14511	
0.00000	0.00000	0.00245	14511	
0.00000	0.00000	0.00284	14512	
0.00000	0.00000	0.00290	14513	
0.00000	0.00000	0.00000	14514	
0.00000	0.00000	0.00297	14514	
0.00000	0.00000	0.00304	14515	
0.00000	0.00000	0.00000	14516	
0.00000	0.00000	0.00312	14516	
0.00000	0.00000	0.00293	14517	
0.00000	0.00000	0.00000	14518	
0.00000	0.00000	0.00292	14518	
0.00000	0.00000	0.00290	14519	
0.00001	0.00000	0.00850	14520	
0.00000	0.00001	0.00000	14523	
0.00000	0.00000	0.00282	14523	
0.00000	0.00000	0.00280	14524	
0.00000	0.00000	0.00261	14525	
0.00000	0.00000	0.00000	14526	
0.00000	0.00000	0.00269	14526	
0.00000	0.00000	0.00260	14527	
0.00000	0.00000	0.00000	14528	
0.00000	0.00000	0.00227	14528	
0.00000	0.00000	0.00135	14529	
0.00000	0.00000	0.00377	14529	
0.00014	0.00001	0.03220	14537	
0.00003	0.00011	0.00511	14556	
0.00001	0.00002	0.01237	14559	
0.00018	0.00005	0.12749	14562	
0.00011	0.00059	0.24130	14615	
0.00005	0.00006	0.01061	14619	
0.00003	0.00003	0.00350	14621	
0.00002	0.00004	0.00180	14623	
0.00002	0.00002	0.00171	14624	
0.00001	0.00002	0.00098	14625	
0.00001	0.00002	0.00156	14626	
0.00001	0.00002	0.00154	14627	
0.00003	0.00005	0.00373	14628	
0.00000	0.00001	0.00053	14631	
0.00000	0.00001	0.00023	14632	
0.00000	0.00001	0.00032	14633	
0.00000	0.00000	0.00061	14634	
0.00000	0.00001	0.00085	14635	
0.00027	0.00040	0.05925	14679	
0.00001	0.00002	0.00068	14681	
0.00001	0.00002	0.00069	14683	
0.00000	0.00002	0.00044	14685	
0.00000	0.00001	0.00043	14686	
0.00000	0.00001	0.00057	14687	
0.00002	0.00003	0.00181	14688	
0.00000	0.00001	0.00056	14691	
0.00001	0.00001	0.00097	14693	
0.00000	0.00001	0.00060	14694	
0.00000	0.00001	0.00059	14695	
0.00000	0.00001	0.00059	14696	
0.00000	0.00001	0.00000	14697	
0.00000	0.00001	0.00058	14697	
0.00000	0.00001	0.00051	14698	
0.00000	0.00001	0.00053	14699	
0.00002	0.00000	0.00184	14700	
0.00000	0.00003	0.00062	14703	
0.00002	0.00003	0.00198	14706	
0.00000	0.00001	0.00078	14707	
0.00000	0.00000	0.00088	14708	
0.00000	0.00001	0.00000	14709	
0.00000	0.00001	0.00104	14709	
0.00000	0.00001	0.00106	14710	
0.00000	0.00001	0.00110	14711	
0.00002	0.00000	0.00382	14712	
0.00000	0.00003	0.00126	14715	
0.00000	0.00001	0.00127	14715	
0.00000	0.00001	0.00000	14717	
0.00000	0.00001	0.00131	14717	
0.00000	0.00001	0.00143	14718	
0.00000	0.00000	0.00132	14719	
0.00000	0.00001	0.00000	14720	
0.00000	0.00001	0.00142	14720	
0.00000	0.00001	0.00130	14721	
0.00000	0.00000	0.00137	14722	
0.00000	0.00001	0.00000	14723	
0.00000	0.00001	0.00129	14723	
0.00002	0.00003	0.00309	14724	
0.00000	0.00000	0.00077	14727	
0.00000	0.00001	0.00078	14728	
0.00000	0.00001	0.00062	14729	
0.00000	0.00001	0.00073	14730	
0.00000	0.00001	0.00066	14731	
0.00031	0.00001	0.02333	14732	
0.00014	0.00051	0.05760	14780	
0.00017	0.00065	0.08137	14867	
0.00002	0.00008	0.00578	14871	
0.00002	0.00004	0.00608	14873	
0.00002	0.00004	0.00622	14875	
0.00000	0.00004	0.00314	14877	
0.00002	0.00002	0.00652	14878	
0.00046	0.00009	0.17924	14880	
0.00003	0.00210	0.32396	14967	
0.00000	0.00005	0.01445	14969	
0.00069	0.00005	0.31411	14971	
0.00012	0.00237	0.37650	15059	
0.00000	0.00008	0.01354	15063	
0.00001	0.00004	0.01363	15065	
0.00002	0.00005	0.01391	15067	
0.00000	0.00005	0.00718	15069	
0.00002	0.00003	0.01468	15070	
0.00003	0.00003	0.02221	15072	
0.00029	0.00105	0.29641	15115	
0.00019	0.00003	0.30888	15117	
0.00023	0.00128	0.26565	15203	
0.00000	0.00035	0.00110	15248	
0.00000	0.00001	0.00111	15250	
0.00001	0.00001	0.00192	15252	
0.00000	0.00001	0.00094	15256	
0.00000	0.00000	0.00035	15258	
0.00000	0.00000	0.00053	15259	
0.00000	0.00000	0.00000	15259	
0.00000	0.00000	0.00030	15260	
0.00000	0.00000	0.00058	15261	
0.00000	0.00000	0.00030	15262	
0.00000	0.00000	0.00049	15263	
0.00001	0.00000	0.00107	15264	
0.00000	0.00001	0.00043	15267	
0.00000	0.00000	0.00047	15268	
0.00000	0.00000	0.00054	15269	
0.00000	0.00000	0.00000	15270	
0.00000	0.00000	0.00063	15270	
0.00000	0.00000	0.00053	15271	
0.00000	0.00000	0.00066	15272	
0.00000	0.00000	0.00047	15273	
0.00000	0.00000	0.00038	15274	
0.00000	0.00000	0.00046	15275	
0.00000	0.00001	0.00112	15276	
0.00000	0.00000	0.00038	15279	
0.00000	0.00000	0.00028	15280	
0.00000	0.00000	0.00029	15281	
0.00000	0.00000	0.00019	15282	
0.00000	0.00000	0.00016	15283	
0.00000	0.00000	0.00015	15284	
0.00000	0.00000	0.00000	15284	
0.00000	0.00000	0.00032	15285	
0.00000	0.00000	0.00043	15286	
0.00000	0.00000	0.00049	15287	
0.00000	0.00000	0.00042	15288	
0.00004	0.00010	0.00751	15335	
0.00000	0.00000	0.00028	15336	
0.00000	0.00001	0.00021	15340	
0.00000	0.00001	0.00041	15343	
0.00000	0.00001	0.00094	15346	
0.00000	0.00001	0.00046	15354	
0.00000	0.00000	0.00046	15355	
0.00000	0.00000	0.00035	15356	
0.00000	0.00000	0.00047	15357	
0.00000	0.00000	0.00080	15358	
0.00000	0.00000	0.00089	15360	
0.00000	0.00000	0.00043	15363	
0.00000	0.00000	0.00038	15364	
0.00000	0.00000	0.00050	15365	
0.00000	0.00000	0.00027	15366	
0.00000	0.00000	0.00028	15367	
0.00000	0.00000	0.00017	15368	
0.00000	0.00000	0.00024	15369	
0.00000	0.00000	0.00043	15370	
0.00000	0.00000	0.00056	15372	
0.00000	0.00000	0.00144	15375	
0.00000	0.00001	0.00241	15376	
0.00000	0.00001	0.00278	15377	
0.00000	0.00001	0.00241	15378	
0.00000	0.00001	0.00189	15379	
0.00000	0.00000	0.00151	15380	
0.00000	0.00000	0.00127	15381	
0.00000	0.00000	0.00000	15381	
0.00000	0.00000	0.00294	15382	
0.00001	0.00000	0.00534	15384	
0.00000	0.00001	0.00210	15387	
0.00000	0.00000	0.00200	15388	
0.00000	0.00000	0.00220	15389	
0.00000	0.00000	0.00224	15390	
0.00000	0.00000	0.00220	15391	
0.00000	0.00000	0.00000	15391	
0.00000	0.00000	0.00234	15392	
0.00000	0.00000	0.00237	15393	
0.00000	0.00000	0.00000	15393	
0.00000	0.00000	0.00233	15394	
0.00000	0.00000	0.00229	15395	
0.00001	0.00001	0.00684	15396	
0.00000	0.00000	0.00457	15399	
0.00049	0.00000	0.06871	15401	
0.02033	0.00705	0.00718	15487	
0.00080	0.01428	0.00274	15532	
0.00040	0.00080	0.00135	15534	
0.00083	0.00041	0.00282	15535	
0.00042	0.00083	0.00151	15537	
0.00086	0.00042	0.00321	15538	
0.00134	0.00043	0.00474	15540	
0.00045	0.00133	0.00188	15543	
0.00046	0.00045	0.00175	15543	
0.00046	0.00046	0.00186	15545	
0.00047	0.00046	0.00190	15546	
0.00047	0.00046	0.00190	15547	
0.00047	0.00047	0.00198	15548	
0.00049	0.00047	0.00185	15549	
0.00048	0.00048	0.00191	15550	
0.00049	0.00048	0.00196	15551	
0.00000	0.00048	0.00000	15552	
0.00147	0.00146	0.00651	15554	
0.00049	0.00049	0.00207	15555	
0.00049	0.00049	0.00213	15556	
0.00100	0.00050	0.00427	15558	
0.00000	0.00050	0.00000	15558	
